Date,Open,High,Low,Close,Adj Close,Volume
2000-08-02,12.497500,12.497500,12.497500,12.497500,9.298194,100
2000-08-03,11.850000,12.000000,10.800000,11.547500,8.591388,33020
2000-08-04,11.650000,11.650000,10.900000,11.200000,8.332849,25500
2000-08-07,11.050000,11.050000,10.800000,10.807500,8.040827,13320
2000-08-08,10.350000,11.000000,10.350000,10.742500,7.992465,47520
2000-08-09,10.950000,11.000000,10.805000,10.805000,8.038966,7000
2000-08-10,11.000000,11.145000,10.850000,10.950000,8.146845,7900
2000-08-11,10.997500,11.400000,10.862500,10.862500,8.081748,5700
2000-08-14,10.500000,10.995000,10.500000,10.657500,7.929225,14800
2000-08-15,10.657500,10.657500,10.657500,10.657500,7.929225,0
2000-08-16,11.050000,11.050000,10.715000,11.000000,8.184048,14520
2000-08-17,10.657500,10.797500,10.652500,10.722500,7.977585,3900
2000-08-18,10.525000,10.900000,10.525000,10.757500,8.003626,5500
2000-08-21,10.775000,11.000000,10.700000,10.700000,7.960845,9900
2000-08-22,10.800000,10.800000,10.500000,10.500000,7.812048,19520
2000-08-23,10.550000,11.000000,10.550000,10.925000,8.128244,7020
2000-08-24,11.150000,11.150000,10.650000,10.715000,7.972005,11000
2000-08-25,10.950000,10.950000,10.650000,10.780000,8.020365,10620
2000-08-28,10.900000,10.997500,10.650000,10.807500,8.040827,16800
2000-08-29,10.802500,10.850000,10.600000,10.667500,7.936662,21440
2000-08-30,10.750000,11.150000,10.675000,10.775000,8.016646,13520
2000-08-31,10.500000,10.650000,10.250000,10.502500,7.813904,5200
2000-09-01,10.502500,10.502500,10.502500,10.502500,7.813904,0
2000-09-04,10.500000,10.700000,10.450000,10.650000,7.923648,22060
2000-09-05,10.052500,10.900000,10.050000,10.212500,7.598145,48700
2000-09-06,10.225000,10.897500,10.200000,10.257500,7.631623,158080
2000-09-07,11.077500,11.077500,10.050000,10.192500,7.583263,148180
2000-09-08,10.250000,10.250000,10.162500,10.245000,7.622325,40240
2000-09-11,10.100000,10.297500,10.050000,10.130000,7.536765,40960
2000-09-12,10.200000,10.250000,9.950000,10.047500,7.475382,132440
2000-09-13,10.350000,10.350000,10.110000,10.145000,7.547924,45040
2000-09-14,10.240000,10.295000,9.485000,9.535000,7.094083,161440
2000-09-15,9.625000,9.745000,9.507500,9.597500,7.140582,78620
2000-09-18,9.250000,9.650000,9.250000,9.477500,7.051301,49820
2000-09-19,9.275000,9.550000,8.720000,8.992500,6.690460,74780
2000-09-20,9.387500,9.545000,9.202500,9.375000,6.975041,17700
2000-09-21,9.472500,9.695000,9.260000,9.400000,6.993639,29000
